,0
3910,787128.2796102501
3911,2154983.9692062847
3912,547968.6523227787
3913,438269.89575608214
3914,875251.5135593114
3915,592226.4018872372
3916,464870.8001322441
3917,750113.1612185698
3918,1161105.009090342
3919,363692.1089996346
3920,486708.5095697562
3921,342936.210265646
3922,562614.9032570978
3923,1097967.4804190914
3924,615507.4745630566
3925,247395.48280652415
3926,370325.61787901714
3927,360086.918805539
3928,437386.1265940056
3929,844372.088353253
3930,370220.682828575
3931,250669.90858116385
3932,405516.4858692741
3933,480538.54932736093
3934,553184.6941364922
3935,392843.4811915469
3936,293536.33645515935
3937,884852.8288560903
3938,329988.5282043704
3939,469987.16143376415
3940,429979.3223322348
3941,438686.0204244836
3942,267923.59574518795
3943,532881.1680676838
3944,729955.2530536826
3945,667442.9435228792
3946,148184.82166215905
3947,808880.5503297176
3948,203177.39375088015
3949,276957.3695092746
3950,667997.6588297407
3951,375470.49516606866
3952,404239.25143175863
3953,742560.6629047026
3954,518006.4742641996
3955,389102.009898835
3956,524352.1778069045
3957,452078.86229188566
3958,768147.0896937291
3959,478048.8058636786
3960,459309.71913176856
3961,556038.1864038692
3962,383954.3852950181
3963,623726.536620344
3964,875091.8548111108
3965,514695.11093163304
3966,187369.98422790994
3967,484577.2979788693
3968,1422045.1303240936
3969,536530.6940233578
3970,582051.6815064913
3971,864305.8054363667
3972,472719.2981934042
3973,457300.7470568393
3974,531989.5234664584
3975,484573.95127981016
3976,451787.2133099985
3977,404533.480512818
3978,408457.31148327724
3979,476376.3258480164
3980,280116.2984661554
3981,311518.6941417428
3982,355725.33789299626
3983,741970.1219975757
3984,554997.2467131284
3985,1117087.6737747106
3986,321988.500484398
3987,476714.42128316953
3988,333187.6118524207
3989,305094.4455526995
3990,576716.514448946
3991,387021.13775007834
3992,581536.9196330686
3993,985091.8362953537
3994,707579.6674144892
3995,250374.8778354125
3996,294716.6476304933
3997,597531.8597690669
3998,642680.5071377155
3999,399613.7686056801
4000,503661.29345873545
4001,424811.18751097214
4002,304544.40819180466
4003,186520.87766208092
4004,690447.29413866
4005,240747.65950901713
4006,471325.05599953874
4007,473748.9675112704
4008,420697.6955033939
4009,203639.9112686871
4010,387399.6992496686
4011,572409.5163476737
4012,488412.49993299576
4013,192202.09663791268
4014,955509.5274277325
4015,513404.5326947133
4016,463608.58401124075
4017,53873.24443478795
4018,520924.7727357866
4019,683589.2078592819
4020,1704945.8203156297
4021,528630.2732572427
4022,452936.9020309708
4023,595895.5426592422
4024,528644.3209313821
4025,354656.3444505774
4026,1673654.4614138245
4027,808527.1328372087
4028,719611.8905775179
4029,498152.47905399546
4030,696130.107083525
4031,1332231.6517717221
4032,782089.3652367748
4033,1188855.4359139726
4034,286348.38363413746
4035,660336.1349795635
4036,446746.6104907909
4037,784568.9710493048
4038,1008698.2080832087
4039,511301.2658287077
4040,671217.9919543331
4041,336136.42044520716
4042,487579.6647600387
4043,1608681.0037867303
4044,148557.19716029277
4045,427363.2452599949
4046,556130.2757046913
4047,470970.926229427
4048,398221.2111484321
4049,456859.20171865064
4050,370660.0419008166
4051,708803.8967425078
4052,532236.3560225607
4053,551256.9337063301
4054,1977424.9604289418
4055,601167.075025055
4056,899504.2917504306
4057,329980.36203069985
4058,512027.7286992223
4059,480999.26221860654
4060,825325.4006353756
4061,307889.15113481367
4062,495609.26602265215
4063,605009.6156701721
4064,534641.4985920932
4065,819523.9685843575
4066,313475.0334779987
4067,859558.0198225842
4068,498090.8917675215
4069,727577.1322051359
4070,194098.92615223955
4071,756545.9927958371
4072,377763.3866696409
4073,425044.8787116371
4074,470613.54805569665
4075,337817.6053024039
4076,257120.63615541975
4077,641046.9462598212
4078,1699831.60852713
4079,482409.82731733506
4080,436153.4367933094
4081,388271.56816586596
4082,1601246.289196342
4083,364354.85622420534
4084,709415.1473691498
4085,1014222.724074061
4086,251155.69360986107
4087,380041.51068213966
4088,400048.11925072165
4089,389382.04863993055
4090,467818.6718099265
4091,431941.54381748557
4092,490073.579938454
4093,1602874.9803297531
4094,551830.9083854159
4095,429679.6418430783
4096,147372.12600248028
4097,323242.3145502495
4098,257332.57114383194
4099,374439.10976955714
4100,308585.1453468512
4101,241415.0160909508
4102,364108.71669300145
4103,397302.2289906109
4104,926583.9632188522
4105,875315.4891195477
4106,578199.9307969317
4107,430649.520577388
4108,354278.82801414514
4109,755937.2341275106
4110,280532.97781004035
4111,646105.1816706744
4112,407323.1261742858
4113,910835.9573304581
4114,337620.0046462392
4115,430678.01163262955
4116,492082.40503238386
4117,323987.4495562975
4118,493548.86042739626
4119,359859.1977803715
4120,876025.8140441237
4121,168754.68103279686
4122,351736.957265944
4123,717836.2403263776
4124,933434.2823088292
4125,355775.1547644109
4126,528535.0770575481
4127,626998.4939152852
4128,711890.8241636509
4129,820385.5559663672
4130,256281.5582969695
4131,542424.1038083491
4132,322597.1087166129
4133,492186.84959202295
4134,1076655.7592956477
4135,932409.7112683745
4136,1042038.359704718
4137,445863.64311399066
4138,488462.960524246
4139,182233.7751596903
4140,521482.50166637055
4141,759599.7401009132
4142,758375.8417968755
4143,556948.4206610783
4144,439352.519300462
4145,452640.2748086436
4146,393935.4639131662
4147,397592.90309597435
4148,562576.4183057516
4149,534858.1253329256
4150,491380.61013076536
4151,942287.6696703346
4152,497648.8493226088
4153,305853.7543172899
4154,436845.0267090179
4155,485769.6104943964
4156,313820.54433866567
4157,387870.1536370857
4158,323261.9152602791
4159,729589.8646134641
4160,838850.8507939994
4161,204025.75967202464
4162,288852.3515618084
4163,492861.55842954083
4164,492419.01580469473
4165,435185.5953349308
4166,475790.4746116912
4167,449632.6727938872
4168,659621.6118073597
4169,401038.46732004057
4170,1166067.1555070125
4171,525308.4863023123
4172,544067.9369509494
4173,287429.15219742607
4174,441841.75168194436
4175,838461.7747377784
4176,569514.7066369654
4177,2010676.0514756155
4178,658906.2326625817
4179,1096175.115454617
4180,143754.12084564532
4181,607030.2598199472
4182,389260.52821114054
4183,1529399.1515980728
4184,418091.3163042392
4185,286374.7796810104
4186,601854.3154877988
4187,1025052.6255039566
4188,654315.1716340919
4189,346505.0273928336
4190,433684.1226250654
4191,504954.517764142
4192,616833.517301729
4193,517211.52976733295
4194,929263.189291619
4195,1260216.9980729646
4196,1135597.658724124
4197,586741.8073702136
4198,728706.5920152068
4199,443589.6901766424
4200,594317.9157211062
4201,312528.6137692451
4202,449348.4317258309
4203,605460.165796698
4204,1084418.057506741
4205,563894.1781440628
4206,695842.5386216347
4207,305584.8575088857
4208,577280.1268850974
4209,946778.8812434243
4210,544622.5709014252
4211,1042655.6329191115
4212,559660.3667660597
4213,609987.4247258367
4214,674516.1755398957
4215,1466577.0997159155
4216,1971724.2773441828
4217,362914.3934934508
4218,557294.1204471905
4219,599434.1393112423
4220,470383.6782303208
4221,503263.9741674083
4222,264098.8684189803
4223,504885.4753334217
4224,2299665.416190765
4225,818627.3952620428
4226,519157.15542166703
4227,405837.277857919
4228,557407.6742427398
4229,149874.1469353235
4230,1238469.9815399735
4231,1364904.2562203407
4232,453569.5955585161
4233,508454.32472141786
4234,940127.427360001
4235,1191536.8141391496
4236,206734.71280337998
4237,490617.38579484844
4238,563364.5987023673
4239,876724.832952843
4240,2014375.2926303807
4241,273193.156754051
4242,1252772.7136256525
4243,1158328.6937324724
4244,660740.9836668129
4245,256711.90457367792
4246,201938.6511645096
4247,393635.8013851108
4248,290596.02459138725
4249,445834.3639192132
4250,1279951.1546905574
4251,308440.1121334111
4252,702977.8335544909
4253,495114.5600442592
4254,494411.63841795013
4255,360699.1723942307
4256,577833.2831913594
4257,346598.5100689143
4258,772983.8452273309
4259,276058.15268448216
4260,101541.77134648466
4261,1269579.4214555593
4262,828323.2043212377
4263,385824.40817481244
4264,461853.0159054466
4265,552169.9446579353
4266,496046.46062548587
4267,655077.2055600238
4268,572481.9022185731
4269,281738.4184734904
4270,624115.6737101616
4271,1013136.3513638445
4272,646917.5519745331
4273,386807.7240523591
4274,603629.3945498044
4275,314510.3423496671
4276,759736.4063826466
4277,691649.2077342104
4278,1613733.6507803933
4279,444572.7113945943
4280,336269.4398852807
4281,565938.7623239843
4282,279921.6206091385
4283,913238.9333227528
4284,617716.8349185935
4285,417500.08610913565
4286,2634676.8135515545
4287,660033.3791015259
4288,411258.63553442433
4289,921451.3505157414
4290,602605.0556701454
4291,602605.0556701454
4292,479626.3441323661
4293,578701.6099135295
4294,259016.18024400668
4295,233986.95959452644
4296,524576.4959529218
4297,381179.8416744692
4298,435965.7321284736
4299,397864.65984006214
4300,1407668.7494639864
4301,433131.01273253676
4302,536178.4899118213
4303,1073901.4415886921
4304,390755.80983799894
4305,466383.16999224713
4306,669716.0074039528
4307,1206436.31520006
4308,584559.5446327098
4309,892594.2230879681
4310,1874650.1969138503
4311,379673.5265302055
4312,266284.98138361436
4313,473318.84955685027
4314,431271.39725289703
4315,516554.1778006416
4316,934192.9274780031
4317,432210.3152436613
4318,519788.663040071
4319,469799.7047471289
4320,381727.5596323685
4321,433204.0089534152
4322,346110.84933263937
