,0
3879,450130.54017901456
3880,762082.5401790146
3881,416618.54017901456
3882,409450.54017901456
3883,498634.54017901456
3884,981954.5401790146
3885,257554.54017901456
3886,416746.54017901456
3887,309018.54017901456
3888,395690.54017901456
3889,685410.5401790146
3890,357898.54017901456
3891,427602.54017901456
3892,470906.54017901456
3893,586026.5401790146
3894,336250.54017901456
3895,447954.54017901456
3896,404018.54017901456
3897,575338.5401790146
3898,605138.5401790146
3899,480314.54017901456
3900,632042.5401790146
3901,1265626.5401790147
3902,398458.54017901456
3903,382898.54017901456
3904,546858.5401790146
3905,473378.54017901456
3906,412570.54017901456
3907,359794.54017901456
3908,358306.54017901456
3909,291154.54017901456
3910,305930.54017901456
3911,440546.54017901456
3912,410938.54017901456
3913,380930.54017901456
3914,466002.54017901456
3915,265530.54017901456
3916,385170.54017901456
3917,418626.54017901456
3918,924450.5401790146
3919,405562.54017901456
3920,443770.54017901456
3921,321362.54017901456
3922,658882.5401790146
3923,416090.54017901456
3924,433442.54017901456
3925,384986.54017901456
3926,350746.54017901456
3927,267498.54017901456
3928,314738.54017901456
3929,1151610.5401790147
3930,260850.54017901456
3931,252218.54017901456
3932,223834.54017901456
3933,177418.54017901456
3934,423210.54017901456
3935,162682.54017901456
3936,550514.5401790146
3937,226202.54017901456
3938,1117082.5401790147
3939,210970.54017901456
3940,327250.54017901456
3941,260802.54017901456
3942,334826.54017901456
3943,209714.54017901456
3944,244514.54017901456
3945,402602.54017901456
3946,756474.5401790146
3947,217626.54017901456
3948,221138.54017901456
3949,236266.54017901456
3950,310866.54017901456
3951,193346.54017901456
3952,217778.54017901456
3953,289090.54017901456
3954,968130.5401790146
3955,327458.54017901456
3956,427650.54017901456
3957,248554.54017901456
3958,221186.54017901456
3959,450594.54017901456
3960,186346.54017901456
3961,276738.54017901456
3962,413930.54017901456
3963,283650.54017901456
3964,264146.54017901456
3965,218210.54017901456
3966,490514.54017901456
3967,225962.54017901456
3968,253434.54017901456
3969,1214154.5401790147
3970,406882.54017901456
3971,440370.54017901456
3972,477962.54017901456
3973,460122.54017901456
3974,427882.54017901456
3975,531170.5401790146
3976,381426.54017901456
3977,510282.54017901456
3978,380946.54017901456
3979,458938.54017901456
3980,311658.54017901456
3981,421106.54017901456
3982,426658.54017901456
3983,285674.54017901456
3984,473162.54017901456
3985,421362.54017901456
3986,386610.54017901456
3987,460618.54017901456
3988,314444.54017901456
3989,227580.54017901456
3990,424164.54017901456
3991,220700.54017901456
3992,302180.54017901456
3993,233316.54017901456
3994,195260.54017901456
3995,548068.5401790146
3996,189308.54017901456
3997,387932.54017901456
3998,440692.54017901456
3999,271322.54017901456
4000,420626.54017901456
4001,678050.5401790146
4002,345778.54017901456
4003,263066.54017901456
4004,291626.54017901456
4005,347890.54017901456
4006,561834.5401790146
4007,398514.54017901456
4008,271634.54017901456
4009,332770.54017901456
4010,357578.54017901456
4011,382922.54017901456
4012,437314.54017901456
4013,312986.54017901456
4014,304410.54017901456
4015,623330.5401790146
4016,274922.54017901456
4017,431514.54017901456
4018,408130.54017901456
4019,396322.54017901456
4020,324210.54017901456
4021,257266.54017901456
4022,351098.54017901456
4023,503554.54017901456
4024,404282.54017901456
4025,389754.54017901456
4026,377458.54017901456
4027,294954.54017901456
4028,521898.54017901456
4029,239186.54017901456
4030,367994.54017901456
4031,520978.54017901456
4032,581250.5401790146
4033,305962.54017901456
4034,446442.54017901456
4035,298082.54017901456
4036,356290.54017901456
4037,321058.54017901456
4038,525994.5401790146
4039,374850.54017901456
4040,382426.54017901456
4041,289554.54017901456
4042,265130.54017901456
4043,374538.54017901456
4044,370858.54017901456
4045,552330.5401790146
4046,369602.54017901456
4047,209858.54017901456
4048,370418.54017901456
4049,683242.5401790146
4050,543450.5401790146
4051,327402.54017901456
4052,390578.54017901456
4053,346631.54017901456
4054,217463.54017901456
4055,269199.54017901456
4056,2786423.540179014
4057,248359.54017901456
4058,581055.5401790146
4059,308343.54017901456
4060,209815.54017901456
4061,433111.54017901456
4062,374631.54017901456
4063,334431.54017901456
4064,534887.5401790146
4065,264223.54017901456
4066,331631.54017901456
4067,553103.5401790146
4068,432519.54017901456
4069,493311.54017901456
4070,1010551.5401790146
4071,214103.54017901456
4072,382943.54017901456
4073,316303.54017901456
4074,316303.54017901456
4075,621855.5401790146
4076,193767.54017901456
4077,296391.54017901456
4078,642335.5401790146
4079,488887.54017901456
4080,935743.5401790146
4081,277279.54017901456
4082,376567.54017901456
4083,877623.5401790146
4084,277863.54017901456
4085,233742.04017901456
4086,233742.04017901456
4087,233742.04017901456
4088,264342.04017901456
4089,242006.04017901456
4090,473150.04017901456
4091,319734.04017901456
4092,263150.04017901456
4093,309990.04017901456
4094,207070.04017901456
4095,288070.04017901456
4096,191334.04017901456
4097,143542.04017901456
4098,278934.04017901456
4099,202334.04017901456
4100,478638.04017901456
4101,221366.04017901456
4102,184958.04017901456
4103,156614.04017901456
4104,190526.04017901456
4105,186798.04017901456
4106,391918.04017901456
4107,236390.04017901456
4108,379894.04017901456
4109,220430.04017901456
4110,282310.04017901456
4111,261086.04017901456
4112,208366.04017901456
4113,269350.04017901456
4114,225310.04017901456
4115,162030.04017901456
4116,223766.04017901456
4117,333342.04017901456
4118,386094.04017901456
4119,380670.04017901456
4120,227750.04017901456
4121,348070.04017901456
4122,1578200.0401790147
4123,1175144.0401790147
4124,478216.04017901456
4125,486328.04017901456
4126,1518792.0401790147
4127,778160.0401790146
4128,612952.0401790146
4129,611792.0401790146
4130,635504.0401790146
4131,504224.04017901456
4132,434664.04017901456
4133,875800.0401790146
4134,372560.04017901456
4135,833744.0401790146
4136,581072.0401790146
4137,599760.0401790146
4138,2193704.040179014
4139,542032.0401790146
4140,869472.0401790146
4141,745464.0401790146
4142,692808.0401790146
4143,754768.0401790146
4144,1244440.0401790147
4145,795632.0401790146
4146,595032.0401790146
4147,516936.04017901456
4148,418168.04017901456
4149,613040.0401790146
4150,1371288.0401790147
4151,315360.04017901456
4152,427408.04017901456
4153,780344.0401790146
4154,579608.0401790146
4155,719440.0401790146
4156,311080.04017901456
4157,674344.0401790146
4158,497128.04017901456
4159,358988.54017901456
4160,243068.54017901456
4161,307644.54017901456
4162,142196.54017901456
4163,134908.54017901456
4164,134908.54017901456
4165,140972.54017901456
4166,772004.5401790146
4167,493212.54017901456
4168,255524.54017901456
4169,413276.54017901456
4170,190596.54017901456
4171,257212.54017901456
4172,166604.54017901456
4173,166604.54017901456
4174,369364.54017901456
4175,354308.54017901456
4176,175436.54017901456
4177,474956.54017901456
4178,264212.54017901456
4179,129460.54017901456
4180,264668.54017901456
4181,229884.54017901456
4182,157836.54017901456
4183,184980.54017901456
4184,250284.54017901456
4185,379428.54017901456
4186,209884.54017901456
4187,420116.54017901456
4188,262716.54017901456
4189,443828.54017901456
4190,673884.5401790146
4191,417284.54017901456
4192,382724.54017901456
4193,559724.5401790146
4194,253988.54017901456
4195,664308.5401790146
4196,349804.54017901456
4197,429484.54017901456
4198,131915.29017901456
4199,437411.29017901456
4200,288731.29017901456
4201,598779.2901790146
4202,246243.29017901456
4203,530707.2901790146
4204,364171.29017901456
4205,197355.29017901456
4206,185515.29017901456
4207,220779.29017901456
4208,442851.29017901456
4209,207763.29017901456
4210,351827.29017901456
4211,438755.29017901456
4212,345659.29017901456
4213,772443.2901790146
4214,416939.29017901456
4215,531091.2901790146
4216,228276.16517901456
4217,240092.16517901456
4218,1264980.1651790147
4219,240524.16517901456
4220,177420.16517901456
4221,146156.16517901456
4222,272756.16517901456
4223,435644.16517901456
4224,213620.16517901456
4225,447652.16517901456
4226,190804.16517901456
4227,112036.16517901456
4228,157884.16517901456
4229,359364.16517901456
4230,176972.16517901456
4231,153540.16517901456
4232,1407492.1651790147
4233,217780.16517901456
4234,150524.16517901456
4235,272220.16517901456
4236,280124.16517901456
4237,535972.1651790146
4238,267028.16517901456
4239,183884.16517901456
4240,208068.16517901456
4241,343692.16517901456
4242,151172.16517901456
4243,309068.16517901456
4244,228708.16517901456
4245,191084.16517901456
4246,178868.16517901456
4247,231548.16517901456
4248,407844.16517901456
4249,149940.16517901456
4250,674332.1651790146
4251,227316.16517901456
4252,239588.16517901456
4253,439044.16517901456
4254,277852.16517901456
4255,1030252.1651790146
4256,627860.1651790146
4257,259804.16517901456
4258,457828.16517901456
4259,483400.8401402045
4260,1231152.8401402044
4261,629984.8401402045
4262,572784.8401402045
4263,925824.8401402045
4264,615944.8401402045
4265,990440.8401402045
4266,656656.8401402045
4267,535408.8401402045
4268,740520.8401402045
4269,823648.8401402045
4270,571672.8401402045
4271,833016.8401402045
4272,819752.8401402045
4273,786552.8401402045
4274,555784.8401402045
4275,723720.8401402045
4276,689616.8401402045
4277,838424.8401402045
4278,794928.8401402045
4279,1127176.8401402044
4280,1160024.8401402044
4281,992680.8401402045
4282,512392.8401402045
4283,1070192.8401402044
4284,970680.8401402045
4285,662440.8401402045
4286,786856.8401402045
4287,500744.8401402045
4288,556168.8401402045
4289,604368.8401402045
4290,602064.8401402045
4291,1443072.8401402044
4292,956912.8401402045
4293,645112.8401402045
4294,544104.8401402045
4295,659872.8401402045
4296,730632.8401402045
4297,966192.8401402045
4298,658240.8401402045
4299,525104.8401402045
4300,1787648.8401402044
4301,498952.8401402045
4302,769480.8401402045
4303,1038480.8401402045
4304,982320.8401402045
4305,544352.8401402045
4306,402176.8401402045
4307,864984.8401402045
4308,584280.8401402045
4309,546440.8401402045
4310,499968.8401402045
4311,450464.8401402045
4312,478616.8401402045
4313,644248.8401402045
4314,1635880.8401402044
4315,506624.8401402045
4316,470576.8401402045
4317,685856.8401402045
4318,669072.8401402045
4319,1029208.8401402045
4320,1012488.8401402045
4321,562472.8401402045
4322,551744.8401402045
