,0
3875,371916.80707184237
3876,242228.80707184237
3877,323108.80707184237
3878,505420.80707184237
3879,429036.80707184237
3880,770268.8070718424
3881,400212.80707184237
3882,388332.80707184237
3883,478756.80707184237
3884,985996.8070718424
3885,226996.80707184237
3886,364052.80707184237
3887,276540.80707184237
3888,369780.80707184237
3889,701596.8070718424
3890,331180.80707184237
3891,423940.80707184237
3892,480652.80707184237
3893,588956.8070718424
3894,310228.80707184237
3895,442428.80707184237
3896,379708.80707184237
3897,589676.8070718424
3898,604620.8070718424
3899,467300.80707184237
3900,654332.8070718424
3901,1353900.8070718423
3902,388276.80707184237
3903,344348.80707184237
3904,527996.8070718424
3905,493556.80707184237
3906,401180.80707184237
3907,335332.80707184237
3908,332356.80707184237
3909,260444.80707184237
3910,274516.80707184237
3911,422900.80707184237
3912,385748.80707184237
3913,338812.80707184237
3914,460420.80707184237
3915,226820.80707184237
3916,371972.80707184237
3917,393364.80707184237
3918,932852.8070718424
3919,363668.80707184237
3920,429924.80707184237
3921,289084.80707184237
3922,685220.8070718424
3923,394740.80707184237
3924,403916.80707184237
3925,360956.80707184237
3926,322972.80707184237
3927,289758.30707184237
3928,344830.30707184237
3929,1139550.3070718423
3930,269262.30707184237
3931,274414.30707184237
3932,253982.30707184237
3933,201294.30707184237
3934,424814.30707184237
3935,183022.30707184237
3936,470542.30707184237
3937,244510.30707184237
3938,1130478.3070718423
3939,231966.30707184237
3940,336446.30707184237
3941,282510.30707184237
3942,342622.30707184237
3943,230238.30707184237
3944,250062.30707184237
3945,389262.30707184237
3946,707086.3070718424
3947,247662.30707184237
3948,224526.30707184237
3949,244702.30707184237
3950,317406.30707184237
3951,214238.30707184237
3952,238270.30707184237
3953,263886.30707184237
3954,885278.3070718424
3955,337950.30707184237
3956,395102.30707184237
3957,272046.30707184237
3958,246222.30707184237
3959,467614.30707184237
3960,211870.30707184237
3961,285502.30707184237
3962,414606.30707184237
3963,275230.30707184237
3964,288798.30707184237
3965,246030.30707184237
3966,481502.30707184237
3967,231678.30707184237
3968,255342.30707184237
3969,1118414.3070718423
3970,414942.30707184237
3971,452526.30707184237
3972,438350.30707184237
3973,436062.30707184237
3974,394030.30707184237
3975,477966.30707184237
3976,350126.30707184237
3977,508110.30707184237
3978,349598.30707184237
3979,398686.30707184237
3980,310174.30707184237
3981,386766.30707184237
3982,396318.30707184237
3983,277518.30707184237
3984,433086.30707184237
3985,387278.30707184237
3986,359342.30707184237
3987,437134.30707184237
3988,320978.30707184237
3989,201890.30707184237
3990,385474.30707184237
3991,198554.30707184237
3992,310938.30707184237
3993,242610.30707184237
3994,169242.30707184237
3995,505714.30707184237
3996,235706.30707184237
3997,441810.30707184237
3998,454538.30707184237
3999,273800.55707184237
4000,419448.55707184237
4001,703560.5570718424
4002,358472.55707184237
4003,240456.55707184237
4004,273848.55707184237
4005,344632.55707184237
4006,577352.5570718424
4007,387880.55707184237
4008,277816.55707184237
4009,344568.55707184237
4010,372040.55707184237
4011,397736.55707184237
4012,446296.55707184237
4013,313992.55707184237
4014,301544.55707184237
4015,635048.5570718424
4016,281016.55707184237
4017,441096.55707184237
4018,421944.55707184237
4019,398024.55707184237
4020,328168.55707184237
4021,234456.55707184237
4022,360920.55707184237
4023,515352.55707184237
4024,418040.55707184237
4025,401272.55707184237
4026,388696.55707184237
4027,285448.55707184237
4028,527096.5570718424
4029,227544.55707184237
4030,367400.55707184237
4031,530120.5570718424
4032,598504.5570718424
4033,303048.55707184237
4034,460360.55707184237
4035,310968.55707184237
4036,367064.55707184237
4037,328584.55707184237
4038,538984.5570718424
4039,373624.55707184237
4040,395816.55707184237
4041,284392.55707184237
4042,256728.55707184237
4043,374488.55707184237
4044,369624.55707184237
4045,560088.5570718424
4046,383720.55707184237
4047,236232.55707184237
4048,379848.55707184237
4049,700216.5570718424
4050,552280.5570718424
4051,352472.55707184237
4052,407560.55707184237
4053,364284.05707184237
4054,199756.05707184237
4055,265052.05707184237
4056,2828956.0570718423
4057,249260.05707184237
4058,592140.0570718424
4059,306924.05707184237
4060,194908.05707184237
4061,428796.05707184237
4062,348108.05707184237
4063,347340.05707184237
4064,543980.0570718424
4065,229180.05707184237
4066,338908.05707184237
4067,542620.0570718424
4068,418892.05707184237
4069,517436.05707184237
4070,1033020.0570718424
4071,210732.05707184237
4072,393244.05707184237
4073,307708.05707184237
4074,307708.05707184237
4075,647900.0570718424
4076,167068.05707184237
4077,268908.05707184237
4078,645004.0570718424
4079,460188.05707184237
4080,961324.0570718424
4081,176236.05707184237
4082,356972.05707184237
4083,870572.0570718424
4084,177580.05707184237
4085,310426.30707184237
4086,310426.30707184237
4087,310426.30707184237
4088,285322.30707184237
4089,233786.30707184237
4090,429290.30707184237
4091,301802.30707184237
4092,247402.30707184237
4093,297210.30707184237
4094,173050.30707184237
4095,276890.30707184237
4096,217002.30707184237
4097,134346.30707184237
4098,265594.30707184237
4099,230762.30707184237
4100,325290.30707184237
4101,184186.30707184237
4102,211034.30707184237
4103,207610.30707184237
4104,240250.30707184237
4105,184394.30707184237
4106,367706.30707184237
4107,226234.30707184237
4108,377082.30707184237
4109,244618.30707184237
4110,233658.30707184237
4111,333082.30707184237
4112,225754.30707184237
4113,256250.30707184237
4114,217722.30707184237
4115,187674.30707184237
4116,211546.30707184237
4117,316714.30707184237
4118,365642.30707184237
4119,378458.30707184237
4120,184698.30707184237
4121,336426.30707184237
4122,1552498.3070718423
4123,1178322.3070718423
4124,482930.30707184237
4125,489490.30707184237
4126,1501426.3070718423
4127,783666.3070718424
4128,623282.3070718424
4129,620338.3070718424
4130,641074.3070718424
4131,511506.30707184237
4132,447506.30707184237
4133,885042.3070718424
4134,351730.30707184237
4135,825490.3070718424
4136,584722.3070718424
4137,604050.3070718424
4138,2128914.3070718423
4139,551378.3070718424
4140,870610.3070718424
4141,753202.3070718424
4142,698962.3070718424
4143,756050.3070718424
4144,1244338.3070718423
4145,813394.3070718424
4146,603826.3070718424
4147,521522.30707184237
4148,393106.30707184237
4149,625618.3070718424
4150,1351762.3070718423
4151,355538.30707184237
4152,423858.30707184237
4153,795410.3070718424
4154,598994.3070718424
4155,726226.3070718424
4156,352274.30707184237
4157,681394.3070718424
4158,502738.30707184237
4159,358643.55707184237
4160,236819.55707184237
4161,305923.55707184237
4162,165555.55707184237
4163,165315.55707184237
4164,165315.55707184237
4165,163987.55707184237
4166,740627.5570718424
4167,487827.55707184237
4168,254307.55707184237
4169,361331.55707184237
4170,213235.55707184237
4171,227795.55707184237
4172,187763.55707184237
4173,187763.55707184237
4174,378275.55707184237
4175,361043.55707184237
4176,199187.55707184237
4177,476227.55707184237
4178,274931.55707184237
4179,153155.55707184237
4180,291155.55707184237
4181,207875.55707184237
4182,166227.55707184237
4183,207731.55707184237
4184,257299.55707184237
4185,382451.55707184237
4186,220067.55707184237
4187,392019.55707184237
4188,269555.55707184237
4189,391251.55707184237
4190,559235.5570718424
4191,395091.55707184237
4192,387747.55707184237
4193,524083.55707184237
4194,247187.55707184237
4195,601923.5570718424
4196,306243.55707184237
4197,386931.55707184237
4198,140488.80707184237
4199,436136.80707184237
4200,287912.80707184237
4201,588712.8070718424
4202,249544.80707184237
4203,479752.80707184237
4204,365928.80707184237
4205,200200.80707184237
4206,197640.80707184237
4207,230280.80707184237
4208,418728.80707184237
4209,209544.80707184237
4210,334984.80707184237
4211,459080.80707184237
4212,344360.80707184237
4213,685960.8070718424
4214,398440.80707184237
4215,504328.80707184237
4216,252046.80707184237
4217,223566.80707184237
4218,1185870.8070718423
4219,224910.80707184237
4220,98830.80707184237
4221,208686.80707184237
4222,233998.80707184237
4223,425070.80707184237
4224,238862.80707184237
4225,393710.80707184237
4226,192398.80707184237
4227,166446.80707184237
4228,215790.80707184237
4229,356398.80707184237
4230,233166.80707184237
4231,178798.80707184237
4232,1307214.8070718423
4233,209006.80707184237
4234,207918.80707184237
4235,335214.80707184237
4236,267406.80707184237
4237,557326.8070718424
4238,261454.80707184237
4239,199982.80707184237
4240,228494.80707184237
4241,360878.80707184237
4242,179726.80707184237
4243,307502.80707184237
4244,158350.80707184237
4245,181582.80707184237
4246,199726.80707184237
4247,247982.80707184237
4248,307022.80707184237
4249,197710.80707184237
4250,595758.8070718424
4251,252174.80707184237
4252,179790.80707184237
4253,409326.80707184237
4254,266318.80707184237
4255,841422.8070718424
4256,526542.8070718424
4257,205614.80707184237
4258,425710.80707184237
4259,487893.7124425956
4260,1206629.7124425955
4261,650245.7124425956
4262,585957.7124425956
4263,937381.7124425956
4264,617685.7124425956
4265,987365.7124425956
4266,674101.7124425956
4267,530949.7124425956
4268,754949.7124425956
4269,836341.7124425956
4270,586853.7124425956
4271,743797.7124425956
4272,833285.7124425956
4273,800005.7124425956
4274,555685.7124425956
4275,732213.7124425956
4276,691093.7124425956
4277,856549.7124425956
4278,756501.7124425956
4279,1129125.7124425955
4280,1162901.7124425955
4281,996757.7124425956
4282,513381.7124425956
4283,1054709.7124425955
4284,977141.7124425956
4285,682453.7124425956
4286,801525.7124425956
4287,490997.7124425956
4288,553013.7124425956
4289,617653.7124425956
4290,623973.7124425956
4291,1426949.7124425955
4292,948373.7124425956
4293,662565.7124425956
4294,488101.7124425956
4295,681317.7124425956
4296,755317.7124425956
4297,976853.7124425956
4298,676469.7124425956
4299,525413.7124425956
4300,1714709.7124425957
4301,514533.7124425956
4302,793413.7124425956
4303,1051861.7124425955
4304,970693.7124425956
4305,533669.7124425956
4306,404965.7124425956
4307,882261.7124425956
4308,566965.7124425956
4309,540821.7124425956
4310,477973.7124425956
4311,441221.7124425956
4312,463573.7124425956
4313,615909.7124425956
4314,1585237.7124425955
4315,502229.7124425956
4316,462981.7124425956
4317,658805.7124425956
4318,634485.7124425956
4319,1023141.7124425956
4320,998197.7124425956
4321,558389.7124425956
4322,545365.7124425956
